切削工具、铜配件、鬃刷、刷柄、草袋编织制造、加工，塑料编织袋、小型机械、电动工具、通用工具、五金、石棉制品、木材、芦席销售，稻草收购，玻纤网格布、线材、电焊网加工、销售，秸秆、木屑颗粒加工销售，以下项目限分支机构经营：废旧金属回收、销售。,0
钢结构工程、房屋建筑工程、道路工程、土木工程、园林绿化工程、机电设备安装工程、室内外装饰装潢工程、防腐保温工程、地基与基础工程施工，钢结构、膜结构、网架、管桁架、彩钢瓦、C型钢、门窗设计、制作、安装、销售，玻璃幕墙安装、销售。,0
货架、货架配件、冲压件的加工、制造；金属切削加工；冷作加工；五金交电、电气机械及配件、金属材料的销售；普通货运。,0
塑钢、铝合金门窗制作、加工、销售；室内外装饰装潢工程、幕墙工程、建筑工程的设计、施工；建筑材料、五金器材销售。,0
电镀镍；电镀铬；电镀锌；电镀银；金属配件和板材的喷塑。,0
焊管、型材加工，五金工具生产，自营和代理各类货物及技术的进出口业务（但国家限定公司经营或禁止进出口的商品及技术除外）；普通货运。,0
不锈钢制品加工。,0
铸钢、钢锭、钢材、不锈钢制品、阀门、铝材、五金器材标准件销售；不锈钢制品制造。,0
模具、塑料制品制造、加工、销售。,0
从事各类铸锻件、坯料的技术开发、生产、销售及相关设备的制造、销售；从事货物和技术的进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,0
搪瓷制品制造、销售（不含印刷）；不锈钢、塑料制品销售。,0
金属制品加工、销售；体育器材、工业电炉配件、机械配件制造,0
生产、加工、销售：金属制品、机械设备及配件、自动化设备及配件、模具及配件、五金。,0
钢桶、钢塑复贳桶、塑料桶、纸板圆桶生产、销售。,0
工具（摇钻）、五金件、塑料制品的制造；自营和代理商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,0
铜制品、铝制品加工、销售；镍铁销售。,0
铝旱金箱包、五金配件、塑料制品（除医用塑料制品）、淋浴房、床制造，加工；电子美容仪器装配；自营和代理各类商品及技术的进出口业务，国家限定公司经营或禁止进出口的商品及技术除外。,0
钢铁制包装容器、铝制包装容器、木制品、纸制品加工，五金产品（除电动三轮车）、机械设备（除汽车）、电子产品、橡胶制品、塑料制品、普通劳保用品销售。,0
港口机械设备制作安装；钢结构加工；钢板预处理冲砂；钢结构除锈防腐、钢结构涂装工程的施工；五金材料的销售。,0
无尘室生产器材、设备维修等周边工程；各种不锈钢制品及风管的制作安装；精密机械零件开发设计，加工制造；LED灯具组装。销售自产产品。,0
金属切削工具、机械零部件、车辆零部件的制造、加工及销售。,0
金属制品、复旱材料电梯配重块（配重铁）、塑料制品的制造、加工、销售；钢压延加工；冷作加工。,0
厨房设备、不锈钢制品、铝合金制品、办公用品制造、销售。,0
不锈钢波纹管、网套、法兰制造、加工、销售。,0
标识标牌设计、制作；工业及家用电子电器、汽车、新能源汽车、电动车的装饰件或面板的设计、制作；销售：印刷耗材及周边配套的设施设备。,0
制造、加工：丝锥、机械刃具、五金加工、冲压件。,0
塑钢、铝合金、不锈钢门窗生产销售；室内外装饰装潢。,0
灯饰灯具、照明器材、照明工程施工；节能产品技术研发、技术咨询、技术服务；新能源技术咨询；冷暖工程、水源、地源、空气源热泵工程；太阳能设备施工。,0
武器装备配套组件、军械装备配套组件制造、研究、开发、设计、销售（国家明令禁止、限制生产、经营的产品除外）；警用装备、光学仪器、社会公共安全设备及器材、雷达及配套设备制造、研究、开发、销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
制造、加工：封口盖、封口钳、塑料制品、五金冲件。,0
金属接线盒、电瓶夹、模具、塑料制品（除医用塑料制品）制造，机械零部件、钣金加工，金属材料、建筑材料销售。,0
交通安全设施、智能交通控制系统的研发、技术咨询、技术服务；护栏及配件、标识、标牌、警亍灯、信号灯、路灯、候车亭、岗亭、减速带、隔离桩、花箱的生产、安装、维修、销售；道路交通设施工程、道路标线工程、亮化工程、园林绿化工程的设计、施工。,0
不锈钢管、化工机械的制造、加工。,0
金属产品的表面涂装，加工、销售各种焊接件、冲压件、紧固件。,0
铁沫包装、销售；机器、办公设备清洁服务；钢丸加工、销售；普通货物装卸、搬运服务。,0
金属门窗、铝塑门窗制作及安装；塑钢材料加工；护栏加工、销售；玻璃幕墙、石材幕墙生产、销售；工程预埋件加工、销售、安装；房屋建筑工程、普通道路建设、土石方工程、钢结构工程、建筑防水工程、建筑装饰装潢工程、园林绿化工程、管道工程施工；水电安装；电线电缆、五金、建筑材料、建筑涂料、墙体保温材料销售。,0
金属表面抛光，铝制品销售。,0
塑钢门窗、附料、零配件，铝旱金门窗及附件生产、加工、销售、安装；太阳能热水器组装、销售、维修；建材销售；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外,0
钢质防火入户门、钢质防火门、木质防火门、钢木装甲防火进户门、实木门、钢木门、防盗门、防盗防火门、防火窗、车库门、防火卷帘门、普通卷帘门、楼宇对讲门、铝合金门的生产、安装、销售；五金配件的生产、销售；消防器材的生产；消防工程、防火门监控工程、安防工程的安装与施工。,0
钢结构加工、销售；钢结构工程施工、管道保温工程施工；建筑劳务分包；机械电子设备设计、制作、安装及技术咨询；电器设备安装；机电管道安装、维修；保温工程、涂装工程、海洋配套工程施工；脚手架搭设；建材、金属材料、五金配件、船舶配件、劳保用品的销售；服装加工及销售。,0
电动门生产、销售；不锈钢制品、金属制品、五金交电、电子产品、建筑材料销售；建筑工程安装、施工。,0
生产、加工、销售：模具、五金制品；销售塑胶制品。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）,0
安全防护装备及消防设备设计、研发；紧急逃生呼吸装置、消防空气呼吸器、防护服、头盔、防目镜、手套、靴子、消防器材、救生设备、船舶配件、船用配套设备、五金产品、电器、电梯配件制造、销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
五金工具加工。(依法须经批准的项目，经相关部门批准后方可开展经营活动),0
钢结构制作、加工、安装、销售；机械设备安装。,0
五金工具、金刚石工具、磨料磨具、电动工具及配件、贳通机械及配件、紧固件、塑料制品、体育用品的制造、加工；文具用品、针织品、纺织品、金属材料、家具、机械设备、五金产品、电子产品的销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,0
石油化工机械设备、环境污染防治设备的技术研发、制造及安装，不锈钢法兰、紧固件、管件、金属软管、补偿器、焊接结构件及其配件制造、加工、销售。,0
金属工具、刀具、磁性材料、灯具的制造、销售及技术服务，五金、交电的销售，自营和代理各类货物及技术的进出口业务（但国家限定公司经营或禁止进出口的商品及技术除外）。,0
均质机，船用配件，铸件，金属切削的生产、加工、销售及售后服务；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务（国家限定公司经营或禁止进出口的商品及技术除外）。,0
研发、设计、制造、销售：精密切削刀具、五金工具、模具、夹具、量具、机械配件。自营和代理各类商品及技术的进出口业务。,0
不锈钢制品、船用配套设备、泵、阀门、空调配件、农副食品加工专用设备制造、加工、销售；机械零部件加工、销售；不锈钢材料、建材、电工器材、水暖器材、机械设备、五金交电、化工产品、钢铁铸件、锻件批发、零售。,0
玻璃感应门、金属门窗、防火门、防盗门、栅栏和栏杆、电动伸缩门、道闸、不锈钢制品、智能IC卡停车场管理系统、监控电子设备、玻璃钢化粪池及污水处理池的生产、研发、设计、销售与安装；钢结构件（不含压力容器）的加工、制作、安装；装饰装潢工程的设计、服务及施工；道路普通货物运输；自营和代理各类商品及技术的进出口业务，国家限定企业经营或禁止进出口的商品及技术除外。,0
金属刀具、金属切削工具、金属模具及配件、五金、机械及配件生产、销售、维修；自营和代理货物及技术的进出口业务。,0
钢丝切割加工、机械设备维修。,0
生产、加工、销售：五金、机械设备及配件、模具；销售：金属材料。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）,0
工具、机械零部件的制造及加工；金属材料的销售。,0
五金工具加工、工具包装加工。,0
生产、加工、销售铜陵管、金属制品。,0
许可经营项目：无 一般经营项目：钢结构加工。,0
降温设备、非标金属结构件、五金件的制造、加工。,0
通用机械设备及配件、冷作设备、摩托车配件（不含发动机）、金属结构件的制造、加工。,0
金属制品、金属模具的加工、销售，五金件、电气机械及配件的制造、加工、销售。,0
金属制品、钢管、塑钢、不锈钢、非标钢结构的制作、安装、销售、开发；有色金属、旱金材料、公路交通设施、玻璃制品的制作、销售。,0
不锈钢制品加工。,0
金属结构件及其他金属制品、机械零部件、塑料制品的制造、加工、销售、安装；五金的加工；金属材料、电子产品、五金产品、玻璃制品的销售。,0
生产、加工、销售：压铸件、五金制品、机械配件、模具；销售：塑胶制品、电子产品；自营和代理各类商品及技术的进出口业务。,0
不锈钢、铝合金、塑钢门窗加工；不锈钢板材、钢材销售。,0
电缆汇线桥架、工业管道阀门、通用设备、风机制造、加工；建筑材料、金属材料（不含贵金属）、氟塑料制品、紧固件、化工原料（不含危险化学品）、日用杂品、工艺美术品、五金、刀具批发、零售。,0
机械刀具、模具、屠宰设备及配件加工、销售。,0
桥架、母线槽、开关柜、仪表管件阀门、仪表盘、仪表保护箱、防爆电器加工、制造、销售；金属材料（不含贵金属）、化工原料（不含易燃易爆品）、建筑材料、装饰材料、普通机械、电器机械及器材、电子产品、针织品、纺织品、百货、五金、日用杂品零售。,0
结构性金属制品安装。,0
钢结构件、水泥预制构件（凭资质证书经营）制造、安装；五金加工；金属门窗加工。,0
研发、生产、销售：电子产品、测试淙具、过锡炉淙具、自动化设备、测试系统设备；产品老化测试设备的研发、生产、销售、维修；流水线设备的生产、安装及维修；五金及钣金件加工；销售：电气配件；软件开发、销售，并提供技术咨询、技术服务；自营和代理各类商品及技术的进出口业务。,0
汇线桥架、电路器材、仓储货架、电热电器、电子仪表、厨房设备配件、焊管、塑料机械配件制造、加工、销售。,0
加工生产农机配件、五金配件。,0
玻璃加工、销售、安装；装饰材料、建筑材料、五金交电销售；仓储服务；装卸服务；道路普通货物运输。,0
钢结构件（锅炉压力容器除外）、非标设备制作、安装（凭资质证书经营）；船舶配件制造、销售；机械设备制造。(国家有专项规定的从其规定),0
五金工具、金刚石锯片、机械配件生产。,0
铁、木、竹农具，不锈钢制品（压力容器除外），橡胶密封圈（制造、加工、销售）；自行车、钟表（修理）。,0
电缆桥架、母线槽、配电箱的制造、加工、销售；金属材料、塑料制品、通信设备、电力设备、五金产品销售。,0
货架、机械设备、仓储设备及配套产品、钢结构及五金制品、输送设备的设计、制造、加工、销售；自动化立体仓库系统设计、生产、销售；塑料仓储制品、电子产品、五金、建材、文化用品销售。,0
金属表面抛光加工。,0
铝塑门窗、不锈钢门窗制造、加工、安装；电子防盗门加工；室内外装饰装修工程施工；矿产品销售。（不含危险化学品）,0
设计、生产、销售、安装：门窗、卷帘门。销售：建材、五金配件。承接：装饰装潢工程、幕墙工程、钢结构工程、园林绿化工程、护栏工程。,0
机械配件、五金工具、紧固件制造、加工、销售，模具设计、制造、销售。,0
金属制品、非标机械设备加工、制造、销售；金属材料、轻工产品、机电产品、建筑材料、五金销售；设备工程、安装、维护。,0
金属制品、木制品、钢木制品、服装模特道具的制造、加工、销售；五金加工；手推车、收银台的销售；货架组装；道路货物运输；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,0
消防工程设计、施工、安装、调试、维修及保养；土木工程、木质、钢质防火门、钢质防火卷帘门、无机复活卷帘门、火灾报警系统、机电设备设计、制造、安装、调试；消防器材及装备生产、销售。,0
铝塑门窗设计、加工、施工；建筑幕墙工程设计、生产（限分支机构经营）、施工。,0
金属制品、五金冲压件的制造、加工。,0
制造、加工、销售：金刚石工具、五金工具、五金冲压件、铝合金室内装璜材料。,0
门窗、玻璃幕墙、金属栏杆、遮阳篷、卷帘门窗制造、加工、安装、销售；室内外装修装饰工程、建筑幕墙工程、钢结构工程设计、施工；建筑材料、装饰材料、玻璃原片、金属材料销售；设计、制作、代理、发布国内各类广告。,0
灯杆灯箱、阅报栏、宣传栏、滚动广告灯箱、太阳能广告垃圾箱、公益广告宣传牌、数字滚动换画系统设备、售卖岗亭、ATM机罩壳、太阳能电池板及配套产品、路名牌灯箱、指路牌灯箱、公交站台、候车亭及配套设施、标识标牌、广告字、广告灯箱、果皮箱、垃圾车、护栏、铁柜、玻璃制品、钢结构件设计、生产、销售、施工及安装。,0
公交候车亭、阅报栏、宣传栏、垃圾箱、广告灯箱、报刊亭、路名牌、指路牌、银行ATM机防护罩、停车场设备、LED滚动灯箱、广告道闸、标识、标牌生产、安装、销售，不锈钢制品、钢结构件制作及安装，城市户外亮化景观用品销售。,0
室内外金属门窗、移门、淋浴房、玻璃无框门、感应门、卷闸门、楼梯扶手、护栏、钢架、雨棚、广告牌、园林结构廊架、岗亭、雕塑、屏风、铁艺围墙的制造，加工，销售，安装及维修；玻璃制品、五金产品的制造、加工、销售；钢结构工程、门窗工程、室内装饰装潢工程施工。,0
消防枪、消防接口、消防水带（天然橡胶有衬里消防水带、无衬里消防水带、消防湿水带、PVC衬里消防水带项目除外)、农用水带、透气管制造、销售；消防器材销售；消防产品的技术研发。,0
磨具、电机配件、机械零部件制造，加工。,0
金属热处理。,0
钢结构工程、净化工程（凭有效资质经营）制作安装；净化产品、彩钢夹芯板、瓦楞板生产销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
模具制造，加工；织布。,0
塑钢门窗、铝旱金门窗、不锈钢门窗加工、销售。,0
水工机械、农用机械、散热器、散热片制造；水利工程设施维修；金属结构防腐；水工金属结构制作（生产车间位于：盐城市盐都区盐龙街道纬四路1号4幢）；水工金属结构安装工程施工；钢结构工程施工；起重机械、环保设备制造、安装；自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）,0
许可经营项目：无 一般经营项目：塑钢门窗、各种门窗加工、制造，幕墙制造安装。,0
五金工具加工、销售。,0
夹芯板、彩钢板、C型钢、钢结构制作、安装。,0
金属制品的制造、加工及销售；五金产品、电子产品、机械设备、橡胶制品、塑料制品的销售；百货的零售。,0
五金配件、汽车配件生产，电子产品销售，安防设备工程安装，普通货运（本公司自用）。,0
第一类医疗器械6810矫形骨科手术器械的制造，五金的加工。,0
旱金包芯线、环境保护专用设备、保温材料、净化设备的制造、加工；五金、钣金的加工；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,0
金箔、银箔、铜箔、铝箔、叠箔工艺品制造、销售。,0
门窗的销售；金属门框制作、销售、安装；铝合金型材、钢材的销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),0
机电产品、刀具、带锯、机械、五金工具产品的生产、销售；日用电子、电器产品的加工、销售。,0
公交候车亭、滚动灯箱、阅报栏、指路牌、垃圾箱、道闸、不锈钢制品制作、销售。,0
不锈钢无缝钢管生产。,0
开关柜、桥架、母线、电器仪表、阀门、支吊架、膨胀节、电器元器件、塑料件的制造、加工、销售；电器成套设备、电线电缆销售。,0
生产开关柜、母线槽、桥架、支架、精冲磨具、高档建筑五金、水暖器材、太阳能逆变器、风能逆变器、应急电器、不间断电器、太阳能（风能）成套装置、太阳能配件及上述产品技术的研发；生产太阳能路灯及其配件、太阳能电站设备、风能电站设备及上述产品的设计、安装及技术开发。,0
不锈钢冲压件、标准件、管道件、机械配件的制造、加工、销售，不锈钢制品及其他金属制品、金属材料销售。,0
厨房用具、金属制品的制造、加工；日用杂品、家用厨房电器、制冷设备、食品机械及配件、模具、电子产品、塑料制品的销售；百货的零售；平面设计；信息技术咨询服务；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
金属加工；装潢建筑材料、化工材料、钢材销售；百货、五金销售；物业管理服务；,0
室内外装饰工程、建筑幕墙工程、钢结构工程、园林景观工程设计、施工；门窗制作、安装；建筑材料、装饰材料、木制品、五金交电、家具、工艺品销售。,0
工具、机械零部件的制造，加工。自营和代理各类商品和技术的进出口业务，但国家限定公司经营或禁止进出口的商品和技术除外。,0
生产、销售：彩钢夹芯板、净化产品；净化工程安装（凭资质经营）；销售：彩涂卷、铝型材。,0
金属制品与结构件加工、设计；机械设备制造、设计。,0
五金工具生产、销售。,0
照明灯杆加工，销售。,0
门窗制作、安装、销售；建筑材料、钢材、金属材料、机械设备、塑钢、铝旱金型材、门窗配件销售。,0
金属制品的制造、加工、销售；五金、金属拉丝的加工。,0
铝旱金型材、箱包附件的制造、加工；箱包的加工。,0
切削工具的制造、销售；化工产品（不含危险品）、纺织品、针织品的销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,0
生产、销售、安装、制作、租赁：彩钢板、C型钢、组合房、钢结构。,0
标准件、铝箔制造、销售；胶条、尼龙、橡胶制品、五金、电器、四氟制品、仪表管阀件、劳保用品批发、零售。,0
生产、加工、销售：金属制品、木制品、塑料制品、玻璃制品、钢木家具；金属制品的喷塑加工；从事各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,0
不锈钢锻造加工。,0
不锈钢制品、民用灯具、五金冲压件、机械配件、塑料制品制造、维修、销售。,0
活动板房生产、销售、租赁。,0
金属表面漆加工、自销；通用机械零部件加工、自销；建筑材料销售。,0
金属餐具、电力金具生产、加工、销售。,0
金属件的加工。,0
许可经营范围:一般经营范围:钢丝、螺套、弹簧、工具生产；日用五金生产、销售；普通机械维修服务。,0
不锈钢制品、金属制品的制造、加工。,0
塑钢门窗、铝旱金门窗生产及安装，高枝锯生产销售,0
生产、加工、销售：机械设备、模具及配件；销售：塑胶制品、电子产品、办公用品、劳保用品；自营和代理各类商品及技术的进出口业务。,0
铝制品加工、销售；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口商品和技术除外）。,0
生产、加工、销售金属制品、塑料制品、照明灯具；从事货物及技术的进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,0
生产加工精密模具、非金属制品模具、电子产品零部件，大容量磁盘驱动器的部件开发与制造，汽车、电子零部件的开发与制造；自动化设备研发、生产和销售；技术服务；自营和代理各类商品和技术的进出口。,0
钢结构件、活动板房加工；钢结构厂房制作、安装；工程铁艺护栏的制作、安装；工程造价咨询服务；劳动力外包服务（施工劳务服务）。,0
五金工具、防爆工具、锻压件、机械配件加工、制造。,0
精密五金制品、塑胶制品、机电产品的加工、制造、销售；机械设备、机电产品销售。,0
锁配件制造、加工；五金、钣金加工。,0
拉丝机及辅助机械、校直切断机配件的制造、加工。,0
无缝钢管、精密钢管、金属制品、金属材料、五金产品、贳通机械、机械零部件、指南针、五金工具、金属工具、电动工具、冲压件、钣金件、紧固件、标准件、仪器仪表销售。,0
电镀加工（该项目筹建）。[依法须经批准的项目，经相关部门批准后方可开展经营活动],0
生产、加工、销售金属包装容器、制冷空调设备、包装专用设备、化工防腐设备、金属加工机械、五金制品、模具；经销纺织机械配件、金属制品、金属材料、塑料制品。,0
光伏支架、抗震支架加工、制造。,0
机械设备加工及热处理。,0
建筑新材料、新型桩机及配件研发、生产、销售、租赁；工程模板及脚手架销售；工程金属产品研发、生产、销售（以上必须符合国家产业政策）；自营和代理各类商品的进出口业务（国家限定企业经营或禁止进出口的商品除外）。,0
桥架、母线、开关柜、电加热器、仪表管阀件、焊料加工、制造；绝缘材料、绝缘胶带、电器机械及器材销售。,0
钢结构件制作、安装，机械设备安装。,0
金属结构制造、加工、销售。,0
五金工具制造、加工。,0
线缆生产，铝镁型材加工，自营和代理各类商品及技术的进出口业务。,0
金属制品加工、销售。,0
生产和加工五金件、塑料件、木制品及汽车、摩托车、自行车零配件及蒸汽炉，销售公司自产产品。,0
厨具安装、维修、销售；不锈钢制品加工、销售；办公用品、建材销售市政工程、建筑工程、绿化工程、管道梳理工程、道路养护工程、园林绿化工程、水电安装工程、土石方工程、给排水工程、室内外装潢工程的施工。,0
金属容器、五金冲件、瓦楞纸箱、塑料盖子制造、销售。,0
不锈钢标准件加工、销售，不锈钢材料及制品销售。,0
磁性材料、电子器件、微电机及配件制造、销售。（国家有专项规定的项目从其规定）,0
金属门窗的加工、制造、销售。,0
卷帘门加工、销售。,0
五金配件、金属制品、塑料制品加工、销售；木材、胶合板销售；自有房屋租赁；电子商务信息咨询（不含增值电信业务）。,0
钢结构工程、建筑幕墙工程施工；化工生产专用设备、通用机械设备安装、维修；除尘器、风机制作、安装。（经营范围中涉及资质均凭资质证书经营）,0
钢结构生产、加工、安装；阳光房、活动板房制作、安装；玻璃幕墙安装、销售；大理石干挂。,0
散热器、水箱、机械制造、加工，工程机械及配件制造、销售。,0
铝合金门窗、防盗门、卷帘门、玻璃幕墙、金属结构生产、加工、销售、安装、维修；建筑幕墙、门窗、钢结构工程的设计、安装；建筑工程、室内外装饰工程设计、施工；建筑材料、装饰材料、金属材料、不锈钢制品、五金销售；不锈钢焊接。,0
承接各类钢结构工程、膜结构工程、建筑幕墙、建筑门窗、金属结构（广播通信铁塔及桅杆产品）的设计和安装施工；房屋建筑工程施工。,0
五金零件、金属铭牌加工（不含印刷）、板焊制造、加工。,0
机械配件、刀具、模具、工具制造销售；金属表面处理加工；金属材料销售。,0
不锈钢装潢管、工业用不锈钢管材生产、销售、安装；室内装潢设计（凭资质证经营）；室内装潢信息咨询；集装箱销售、租赁、安装、拆卸；金属制品、五金产品加工、销售。（法律法规禁止或应经审批而未获批准的项目除外）,0
金属门窗、太阳能电池组件、电池组铝框架、专用设备的制造、加工、销售；铝旱金、五金加工、销售；金属材料、五金产品的销售；道路普通货物运输。,0
扫描器、电脑、手机等产品外壳的喷涂。,0
管道、容器的保温防腐处理。,0
金属门窗及栏栅、门窗附件、金属制品的制造、加工。,0
金属制品、机械设备及零部件制造、加工、销售；自营和代理各类商品及技术的进出口业务（国家限定公司经营或禁止进出口的商品及技术除外）。,0
消防水带及其他用途水带、消防器材、消防个人防护装备、破拆工具、消防设备附件、消防车配件、机场和船用消防设备制造和销售，自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品及技术除外）。,0
照明器材、装潢材料的制造、加工；金属结构件、金属材料、机电设备、五金、化工产品、交电的销售；普通货运。,0
金属表面处理；五金、机械设备制造、加工、销售；道路货物运输（须取得许可或批准后方可经营）。,0
五金热处理加工。****,0
不锈钢标准件、冲压件、管道件、法兰生产、加工、销售，不锈钢制品及其他金属制品、金属材料销售。,0
钢结构件的生产、销售与安装；交通标志设施的制作及安装。,0
铝旱金塑钢门窗生产、安装、销售；室内外装璜；建筑幕墙、钢结构施工；装饰材料销售。,0
金属制品、龙骨的制造、加工。,0
波纹管、电热仪表制造，五金电气，电子产品、 塑料拖链、波纹管配件、 建筑材料、电线电缆（国家有专项规定的从其规定）网上销售。,0
公交候车亭、阅报栏、垃圾箱、灯箱、报刊亭、电话亭制作、销售、安装；金属制品、城市户外亮化景观用品、标识研发、设计、制作、销售、安装；城市道路照明工程、市政工程、钢结构工程施工；课桌椅设计、制作、安装及维护；多媒体自动化教学设备及其他教具销售；建筑装修装饰工程设计、施工。,0
加工、销售：金属制品、五金、机械设备、模架；销售：塑料制品；自营和代理各类商品及技术的进出口业务。,0
钢结构制作、安装工程施工。,0
生产销售高档建筑五金件、金刚石精密刀具和其它刀具。,0
金属箱柜、移动密集架、代保管箱、汇票箱、捆钞机、不锈钢厨具、办公家具制造、加工、批发、零售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目）,0
电缆汇线桥架、母线槽、低压开关柜、工业用电加热器制造。,0
销售：塑钢、铝旱金门窗；室内外装饰装潢的设计与施工。,0
金属制品、机械零部件、五金件的制造、加工、销售。,0
不锈钢制品，钢结构活动房，铝合金门窗的设计、制作、安装；金属制品焊接加工；金属件冲压、剪折；机械零部件制造、加工。,0
五金工具、电动工具、皮革制品、塑料制品加工、销售；自营和代理各类商品及技术的进出口业务。,0
铜门、铜装饰品、不锈钢门、建筑智能化设备、车库门、实木门及其他木制品及其配件设计、制造、加工、销售、安装，道路普通货物运输。,0
加工、销售：不锈钢材料、不锈钢制品、金属材料、五金配件；室内装饰装璜。,0
金属冷拉丝生产，钢结构制作、安装，金属材料、铁丝、铅丝、镀锌制品、建筑材料的销售。,0
五金工具、电动工具配件、汽车配件、电子接插件、照明器材、灯具的生产销售，自营和代理各类商品及技术的进出口业务（但国家限定企业经营或禁止进出口的商品及技术除外）。,0
电镀加工。,0
钻头、锯片、五金工具、纸箱生产、加工，自营和代理各类商品及技术的进出口业务。,0
铝制品、不锈钢制品、笔及配件、冲压件、紧固件、机械零部件制造、加工、销售；铝阳极氧化。,0
生产：汽车专用钢球，粉碎用钢球；以及钢球的硬度检测，销售公司自产产品；自营和代理各类商品及技术的进出口业务。（不涉及国营贸易管理商品，涉及配额、许可证管理商品的，按国家有关规定办理申请）。,0
电镀加工。,0
金属制品、机械零部件、非标金属结构件的制造、加工及销售,0
制造、加工、销售：金属结构件、新能源设备、舱口盖、船舶分段；起重机械的制造、加工、安装、维修；销售：起重机械及其零部件、金属制品、非标成套设备；自营和代理各类商品及技术的进出口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,0
防火卷帘门、铝合金门窗的制造、加工、销售。,0
金属工具、磨料磨具、金刚石电镀制品的制造、加工、销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,0
阅报栏、公交候车亭、灭蚊灯箱、不锈钢垃圾箱及换画灯箱的制作、销售。（涉及专项审批的待取得审批后方可经营。）,0
铝制品、空调设备及配件制造、销售、安装；机械配件加工。##,0
不锈钢法兰、碳钢法兰的制造、加工、销售；五金加工；金属材料的销售；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的商品和技术除外。,0
不锈钢制品、金属制品、电热器具来料加工，光学眼镜设备生产制造、光学眼镜设备销售。,0
塑钢门窗制作及零售；自由房屋租赁。,0
铁木农具、保险箱、文件箱、空调设备、变速箱、电缆桥架制造；铸件加工；扬声器、氖泡制造；农机具修理。,0
金属制品、机械设备及零部件制造、加工、销售；金属材料、建筑材料购销。,0
不锈钢制品（压力容器除外）（制造、加工、销售）；金属材料（批发、销售）；室内装璜（服务）。,0
金属制品制造、加工；钢材、建材、装潢材料（油漆除外）、钢丝绳表面脂销售；自有房屋租赁；普通货物道路运输。,0
汽化油炉、成套厨房设备、不锈钢制品、玻璃钢制品、增氧泵、颗粒投饵机、防潮油、油墨、金属机箱、塑料制品的制造、加工；普通货运。,0
金属制品、配电箱、文件柜生产、加工、销售。,0
五金工具、电力配件制造、加工、销售，五金工具材料加工。(依法须经批准的项目，经相关部门批准后方可开展经营活动),0
机械设备、金属材料销售。,0
金属制品、五金模具及配件的加工、销售；金属材料、塑料制品、机械配件的销售。,0
铜拉丝加工；普通货运。,0
防火器材、防排烟系列产品、空调配件、防火门制造、销售、安装；地面耐磨涂料、防火涂料制造、销售；防火涂料施工服务；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
金属制品、C型钢、彩钢瓦的加工及销售；建筑用金属制品的制作及安装服务；钢结构房屋改造维修；彩钢板房销售及安装服务；钢结构、金属门窗、金属护栏的制作、销售及安装服务；建筑装潢材料的销售。,0
冷轧带钢、带钢冲压成型、机械配件、高频焊管、热管元件、热交换器设备、五金工具、冶金机械设备制造、加工、销售，废旧塑料粉碎加工（不得从事废旧塑料清洗、注塑加工），金属制品、铁制置物架、车船用零部件制造加工，自营和代理各类商品及技术的进出口业务。,0
桥架、母线、开关柜、电热管、挂钩、扣锁、钛制品加工、制造；四氟制品销售。,0
实芯焊丝、药芯焊丝、特种焊材及焊接配件、焊接设备的制造，加工；自营和代理各类商品及技术的进出口业务（国家限定企业经营和禁止进出口的商品和技术除外）。,0
